"subject_remapped","date","alphalevellong","total_careless_% (CUSTOM)"
"Language","2025-06-22 00:00:00","Level 2",0
"Language","2025-06-29 00:00:00","Level 2",0
"Language","2025-07-06 00:00:00","Level 2",0
"Language","2025-07-13 00:00:00","Level 2",0
"Math",,"Level 2",
"Math","2023-06-04 00:00:00","Level 2",0.4418604651162791
"Math","2023-06-11 00:00:00","Level 2",0.3333333333333333
"Math","2023-06-25 00:00:00","Level 2",0.4
"Math","2023-07-16 00:00:00","Level 2",0.625
"Math","2023-07-30 00:00:00","Level 2",0.3
"Math","2023-08-20 00:00:00","Level 2",0.5636363636363636
"Math","2023-08-27 00:00:00","Level 2",0.44285714285714284
"Math","2023-09-03 00:00:00","Level 2",0.6363636363636364
"Math","2023-09-10 00:00:00","Level 2",0.7
"Math","2023-09-17 00:00:00","Level 2",0.35714285714285715
"Math","2023-09-24 00:00:00","Level 2",0.5161290322580645
"Math","2023-10-01 00:00:00","Level 2",0.18518518518518517
"Math","2023-10-22 00:00:00","Level 2",0.10714285714285714
"Math","2023-10-29 00:00:00","Level 2",0.23333333333333334
"Math","2023-11-05 00:00:00","Level 2",0.25806451612903225
"Math","2023-11-12 00:00:00","Level 2",0.23376623376623376
"Math","2023-11-26 00:00:00","Level 2",0.45454545454545453
"Math","2023-12-03 00:00:00","Level 2",0.2727272727272727
"Math","2023-12-17 00:00:00","Level 2",0.08333333333333333
"Math","2023-12-31 00:00:00","Level 2",0.5
"Math","2024-01-07 00:00:00","Level 2",0.23076923076923078
"Math","2024-01-14 00:00:00","Level 2",0
"Math","2024-02-04 00:00:00","Level 2",0.2777777777777778
"Math","2024-02-11 00:00:00","Level 2",0.043478260869565216
"Math","2024-02-18 00:00:00","Level 2",0
"Math","2024-03-10 00:00:00","Level 2",0.3333333333333333
"Math","2024-03-17 00:00:00","Level 2",0.2777777777777778
"Math","2024-03-31 00:00:00","Level 2",0.375
"Math","2024-04-07 00:00:00","Level 2",0.3333333333333333
"Math","2024-04-14 00:00:00","Level 2",0.5
"Math","2024-04-28 00:00:00","Level 2",0.15384615384615385
"Math","2024-05-05 00:00:00","Level 2",0.6428571428571429
"Math","2024-05-12 00:00:00","Level 2",0.4074074074074074
"Math","2024-06-02 00:00:00","Level 2",0.8
"Math","2024-07-21 00:00:00","Level 2",0.8333333333333334
"Math","2024-08-18 00:00:00","Level 2",1
"Math","2024-08-25 00:00:00","Level 2",0.4444444444444444
"Math","2024-09-01 00:00:00","Level 2",0.3472222222222222
"Math","2024-09-08 00:00:00","Level 2",0.5517241379310345
"Math","2024-09-15 00:00:00","Level 2",0.7333333333333333
"Math","2024-09-22 00:00:00","Level 2",0.2857142857142857
"Math","2024-09-29 00:00:00","Level 2",0.391304347826087
"Math","2024-10-13 00:00:00","Level 2",0.4375
"Math","2024-10-20 00:00:00","Level 2",0.34615384615384615
"Math","2024-10-27 00:00:00","Level 2",0.3953488372093023
"Math","2024-11-03 00:00:00","Level 2",0.36363636363636365
"Math","2024-11-10 00:00:00","Level 2",0
"Math","2024-11-17 00:00:00","Level 2",0.5
"Math","2024-11-24 00:00:00","Level 2",0
"Math","2024-12-01 00:00:00","Level 2",0.5789473684210527
"Math","2024-12-08 00:00:00","Level 2",0.4
"Math","2024-12-15 00:00:00","Level 2",0.425
"Math","2025-01-05 00:00:00","Level 2",0.2727272727272727
"Math","2025-01-12 00:00:00","Level 2",0.410958904109589
"Math","2025-01-19 00:00:00","Level 2",0.675
"Math","2025-01-26 00:00:00","Level 2",0.4
"Math","2025-02-02 00:00:00","Level 2",0.125
"Math","2025-02-09 00:00:00","Level 2",0.33962264150943394
"Math","2025-02-16 00:00:00","Level 2",0.21052631578947367
"Math","2025-02-23 00:00:00","Level 2",0.5555555555555556
"Math","2025-03-02 00:00:00","Level 2",0.2982456140350877
"Math","2025-03-09 00:00:00","Level 2",0.189873417721519
"Math","2025-03-16 00:00:00","Level 2",0.20430107526881722
"Math","2025-03-23 00:00:00","Level 2",0.29591836734693877
"Math","2025-03-30 00:00:00","Level 2",0.12359550561797752
"Math","2025-04-06 00:00:00","Level 2",0.02654867256637168
"Math","2025-04-13 00:00:00","Level 2",0
"Math","2025-04-20 00:00:00","Level 2",0
"Math","2025-04-27 00:00:00","Level 2",0
"Math","2025-05-04 00:00:00","Level 2",0
"Math","2025-05-11 00:00:00","Level 2",0
"Math","2025-05-18 00:00:00","Level 2",0
"Math","2025-05-25 00:00:00","Level 2",0
"Math","2025-06-01 00:00:00","Level 2",0
"Math","2025-06-08 00:00:00","Level 2",0
"Math","2025-06-15 00:00:00","Level 2",0
"Math","2025-06-22 00:00:00","Level 2",0
"Math","2025-06-29 00:00:00","Level 2",0
"Math","2025-07-06 00:00:00","Level 2",0
"Math","2025-07-13 00:00:00","Level 2",0
"Math","2025-07-20 00:00:00","Level 2",0
"Reading",,"Level 2",
"Reading","2023-07-30 00:00:00","Level 2",0.5
"Reading","2023-09-03 00:00:00","Level 2",0.6458333333333334
"Reading","2023-09-10 00:00:00","Level 2",0.5
"Reading","2023-09-17 00:00:00","Level 2",0.5
"Reading","2023-09-24 00:00:00","Level 2",0.5384615384615384
"Reading","2023-10-01 00:00:00","Level 2",0.5
"Reading","2023-10-15 00:00:00","Level 2",0.7727272727272727
"Reading","2023-10-22 00:00:00","Level 2",0.6363636363636364
"Reading","2023-11-05 00:00:00","Level 2",0.6857142857142857
"Reading","2023-11-12 00:00:00","Level 2",0.6428571428571429
"Reading","2023-11-26 00:00:00","Level 2",0.47368421052631576
"Reading","2023-12-03 00:00:00","Level 2",0.625
"Reading","2023-12-10 00:00:00","Level 2",0.5714285714285714
"Reading","2023-12-24 00:00:00","Level 2",0.4444444444444444
"Reading","2023-12-31 00:00:00","Level 2",0.5454545454545454
"Reading","2024-01-07 00:00:00","Level 2",0.25
"Reading","2024-02-04 00:00:00","Level 2",0.4
"Reading","2024-02-11 00:00:00","Level 2",0.6666666666666666
"Reading","2024-02-18 00:00:00","Level 2",0.5185185185185185
"Reading","2024-03-03 00:00:00","Level 2",0.75
"Reading","2024-03-10 00:00:00","Level 2",0.7058823529411765
"Reading","2024-03-17 00:00:00","Level 2",0.4444444444444444
"Reading","2024-03-24 00:00:00","Level 2",0.9285714285714286
"Reading","2024-03-31 00:00:00","Level 2",0.7
"Reading","2024-04-07 00:00:00","Level 2",0.35
"Reading","2024-04-14 00:00:00","Level 2",1
"Reading","2024-04-28 00:00:00","Level 2",0.5
"Reading","2024-05-05 00:00:00","Level 2",0.64
"Reading","2024-05-12 00:00:00","Level 2",0.9
"Reading","2024-05-26 00:00:00","Level 2",0.8888888888888888
"Reading","2024-06-02 00:00:00","Level 2",0.8333333333333334
"Reading","2024-06-23 00:00:00","Level 2",0.8
"Reading","2024-07-14 00:00:00","Level 2",0.36363636363636365
"Reading","2024-08-25 00:00:00","Level 2",0.5714285714285714
"Reading","2024-09-08 00:00:00","Level 2",0.6304347826086957
"Reading","2024-09-15 00:00:00","Level 2",0.375
"Reading","2024-09-22 00:00:00","Level 2",0.8461538461538461
"Reading","2024-09-29 00:00:00","Level 2",0.16666666666666666
"Reading","2024-10-13 00:00:00","Level 2",0.6808510638297872
"Reading","2024-10-20 00:00:00","Level 2",1
"Reading","2024-11-03 00:00:00","Level 2",0.35
"Reading","2024-11-10 00:00:00","Level 2",0.7419354838709677
"Reading","2024-11-17 00:00:00","Level 2",0.5238095238095238
"Reading","2024-12-01 00:00:00","Level 2",0.625
"Reading","2024-12-08 00:00:00","Level 2",0.6176470588235294
"Reading","2024-12-15 00:00:00","Level 2",0.25757575757575757
"Reading","2024-12-22 00:00:00","Level 2",0
"Reading","2025-01-05 00:00:00","Level 2",0.2891566265060241
"Reading","2025-01-12 00:00:00","Level 2",0.2826086956521739
"Reading","2025-01-19 00:00:00","Level 2",0.4606741573033708
"Reading","2025-01-26 00:00:00","Level 2",0.5833333333333334
"Reading","2025-02-02 00:00:00","Level 2",0.2967032967032967
"Reading","2025-02-09 00:00:00","Level 2",0.4
"Reading","2025-02-16 00:00:00","Level 2",0.32142857142857145
"Reading","2025-02-23 00:00:00","Level 2",0.6666666666666666
"Reading","2025-03-02 00:00:00","Level 2",0.2857142857142857
"Reading","2025-03-09 00:00:00","Level 2",0.038461538461538464
"Reading","2025-03-16 00:00:00","Level 2",0.04477611940298507
"Reading","2025-03-23 00:00:00","Level 2",0.14545454545454545
"Reading","2025-03-30 00:00:00","Level 2",0.35714285714285715
"Reading","2025-04-06 00:00:00","Level 2",0
"Reading","2025-04-13 00:00:00","Level 2",0
"Reading","2025-04-20 00:00:00","Level 2",0
"Reading","2025-04-27 00:00:00","Level 2",0
"Reading","2025-05-04 00:00:00","Level 2",0
"Reading","2025-05-11 00:00:00","Level 2",0
"Reading","2025-05-18 00:00:00","Level 2",0
"Reading","2025-05-25 00:00:00","Level 2",0
"Reading","2025-06-01 00:00:00","Level 2",0
"Reading","2025-06-08 00:00:00","Level 2",0
"Reading","2025-06-15 00:00:00","Level 2",0
"Reading","2025-06-22 00:00:00","Level 2",0
"Reading","2025-07-06 00:00:00","Level 2",0
"Reading","2025-07-20 00:00:00","Level 2",0
"Science",,"Level 2",
"Science","2023-09-10 00:00:00","Level 2",0.3125
"Science","2023-09-17 00:00:00","Level 2",0.18571428571428572
"Science","2023-09-24 00:00:00","Level 2",0.2
"Science","2023-10-01 00:00:00","Level 2",0.5714285714285714
"Science","2023-10-15 00:00:00","Level 2",0.3
"Science","2023-10-22 00:00:00","Level 2",0.47058823529411764
"Science","2023-10-29 00:00:00","Level 2",0.7934782608695652
"Science","2023-11-05 00:00:00","Level 2",0.1111111111111111
"Science","2023-11-12 00:00:00","Level 2",0.43902439024390244
"Science","2023-11-26 00:00:00","Level 2",0.28
"Science","2023-12-03 00:00:00","Level 2",0.27450980392156865
"Science","2023-12-10 00:00:00","Level 2",0.42105263157894735
"Science","2023-12-17 00:00:00","Level 2",0.625
"Science","2023-12-31 00:00:00","Level 2",0.35294117647058826
"Science","2024-01-07 00:00:00","Level 2",0.2857142857142857
"Science","2024-01-14 00:00:00","Level 2",0.2807017543859649
"Science","2024-02-04 00:00:00","Level 2",0.37777777777777777
"Science","2024-02-11 00:00:00","Level 2",0.21428571428571427
"Science","2024-02-18 00:00:00","Level 2",0.25806451612903225
"Science","2024-03-03 00:00:00","Level 2",0.5555555555555556
"Science","2024-03-10 00:00:00","Level 2",0.30434782608695654
"Science","2024-03-17 00:00:00","Level 2",0.45161290322580644
"Science","2024-03-24 00:00:00","Level 2",0.5217391304347826
"Science","2024-03-31 00:00:00","Level 2",0.37254901960784315
"Science","2024-04-07 00:00:00","Level 2",0.2826086956521739
"Science","2024-04-14 00:00:00","Level 2",0.2631578947368421
"Science","2024-04-28 00:00:00","Level 2",0.4
"Science","2024-05-05 00:00:00","Level 2",0.27586206896551724
"Science","2024-05-12 00:00:00","Level 2",0.3582089552238806
"Science","2024-05-26 00:00:00","Level 2",0.3684210526315789
"Science","2024-06-02 00:00:00","Level 2",0.5
"Science","2024-08-25 00:00:00","Level 2",0.3333333333333333
"Science","2024-09-01 00:00:00","Level 2",0.3076923076923077
"Science","2024-09-08 00:00:00","Level 2",0.2916666666666667
"Science","2024-09-15 00:00:00","Level 2",0.41025641025641024
"Science","2024-09-22 00:00:00","Level 2",0.35384615384615387
"Science","2024-09-29 00:00:00","Level 2",0.15789473684210525
"Science","2024-10-13 00:00:00","Level 2",0.24444444444444444
"Science","2024-10-20 00:00:00","Level 2",0.3048780487804878
"Science","2024-10-27 00:00:00","Level 2",0.3404255319148936
"Science","2024-11-03 00:00:00","Level 2",0.5151515151515151
"Science","2024-11-10 00:00:00","Level 2",0
"Science","2024-11-17 00:00:00","Level 2",0.47058823529411764
"Science","2024-12-01 00:00:00","Level 2",0.2
"Science","2024-12-08 00:00:00","Level 2",0
"Science","2024-12-15 00:00:00","Level 2",0
"Science","2025-01-05 00:00:00","Level 2",0.12345679012345678
"Science","2025-01-12 00:00:00","Level 2",0.20588235294117646
"Science","2025-01-19 00:00:00","Level 2",0.23076923076923078
"Science","2025-01-26 00:00:00","Level 2",0.029411764705882353
"Science","2025-02-02 00:00:00","Level 2",0.1
"Science","2025-02-09 00:00:00","Level 2",0.5714285714285714
"Science","2025-02-16 00:00:00","Level 2",0.25
"Science","2025-02-23 00:00:00","Level 2",0
"Science","2025-03-02 00:00:00","Level 2",0.12698412698412698
"Science","2025-03-09 00:00:00","Level 2",0.25333333333333335
"Science","2025-03-16 00:00:00","Level 2",0.1276595744680851
"Science","2025-03-23 00:00:00","Level 2",0.1956521739130435
"Science","2025-03-30 00:00:00","Level 2",0
"Science","2025-04-06 00:00:00","Level 2",0
"Science","2025-04-13 00:00:00","Level 2",0
"Science","2025-04-20 00:00:00","Level 2",0
"Science","2025-04-27 00:00:00","Level 2",0
"Science","2025-05-04 00:00:00","Level 2",0
"Science","2025-05-11 00:00:00","Level 2",0
"Science","2025-05-18 00:00:00","Level 2",0
"Science","2025-05-25 00:00:00","Level 2",0
"Science","2025-06-01 00:00:00","Level 2",0
"Science","2025-06-08 00:00:00","Level 2",0
"Science","2025-06-15 00:00:00","Level 2",0
"Science","2025-06-29 00:00:00","Level 2",0
"Science","2025-07-06 00:00:00","Level 2",0
"Science","2025-07-13 00:00:00","Level 2",0
"Science","2025-07-20 00:00:00","Level 2",0
"Social Studies",,"Level 2",
"Social Studies","2025-03-02 00:00:00","Level 2",0.11931818181818182
"Social Studies","2025-03-09 00:00:00","Level 2",0
"Social Studies","2025-03-16 00:00:00","Level 2",0.02127659574468085
"Social Studies","2025-03-23 00:00:00","Level 2",0
"Social Studies","2025-03-30 00:00:00","Level 2",0.05714285714285714
"Social Studies","2025-04-06 00:00:00","Level 2",0
"Social Studies","2025-04-13 00:00:00","Level 2",0
"Social Studies","2025-04-27 00:00:00","Level 2",0
"Social Studies","2025-05-04 00:00:00","Level 2",0
"Social Studies","2025-05-11 00:00:00","Level 2",0
"Social Studies","2025-05-18 00:00:00","Level 2",0
"Social Studies","2025-05-25 00:00:00","Level 2",0
"Social Studies","2025-06-01 00:00:00","Level 2",0
"Math",,"Level 3",
"Language",,"Level 3.1",
"Language","2023-01-29 00:00:00","Level 3.1",0.625
"Language","2023-07-30 00:00:00","Level 3.1",0.6666666666666666
"Language","2023-08-06 00:00:00","Level 3.1",0.4090909090909091
"Language","2023-08-27 00:00:00","Level 3.1",0.6875
"Language","2023-09-10 00:00:00","Level 3.1",0.7
"Language","2023-09-24 00:00:00","Level 3.1",0.7777777777777778
"Language","2023-10-01 00:00:00","Level 3.1",0
"Language","2023-10-15 00:00:00","Level 3.1",0.25
"Language","2023-10-22 00:00:00","Level 3.1",1
"Language","2023-11-12 00:00:00","Level 3.1",0.8333333333333334
"Language","2023-11-26 00:00:00","Level 3.1",0.5333333333333333
"Language","2023-12-03 00:00:00","Level 3.1",0.8333333333333334
"Language","2023-12-10 00:00:00","Level 3.1",0.4666666666666667
"Language","2023-12-17 00:00:00","Level 3.1",0.375
"Language","2023-12-24 00:00:00","Level 3.1",
"Language","2024-01-07 00:00:00","Level 3.1",1
"Language","2024-01-14 00:00:00","Level 3.1",0
"Language","2024-02-04 00:00:00","Level 3.1",0.2857142857142857
"Language","2024-02-18 00:00:00","Level 3.1",0.3333333333333333
"Language","2024-03-10 00:00:00","Level 3.1",0.4
"Language","2024-03-17 00:00:00","Level 3.1",0.6666666666666666
"Language","2024-03-24 00:00:00","Level 3.1",0.5
"Language","2024-03-31 00:00:00","Level 3.1",0.7142857142857143
"Language","2024-04-14 00:00:00","Level 3.1",1
"Language","2024-05-05 00:00:00","Level 3.1",0.2857142857142857
"Language","2024-05-12 00:00:00","Level 3.1",0.125
"Language","2024-05-19 00:00:00","Level 3.1",0.16666666666666666
"Language","2024-06-02 00:00:00","Level 3.1",0.5
"Language","2024-06-09 00:00:00","Level 3.1",1
"Language","2024-06-16 00:00:00","Level 3.1",0.4
"Language","2024-07-28 00:00:00","Level 3.1",0
"Language","2024-08-25 00:00:00","Level 3.1",0
"Language","2024-09-01 00:00:00","Level 3.1",0.25
"Language","2024-09-08 00:00:00","Level 3.1",0.5
"Language","2024-09-15 00:00:00","Level 3.1",0.14285714285714285
"Language","2024-09-22 00:00:00","Level 3.1",0
"Language","2024-09-29 00:00:00","Level 3.1",0.5
"Language","2024-10-20 00:00:00","Level 3.1",0.5
"Language","2024-10-27 00:00:00","Level 3.1",0.6153846153846154
"Language","2024-11-03 00:00:00","Level 3.1",0.696969696969697
"Language","2024-11-10 00:00:00","Level 3.1",0.45652173913043476
"Language","2024-11-17 00:00:00","Level 3.1",0.6666666666666666
"Language","2024-11-24 00:00:00","Level 3.1",0.3333333333333333
"Language","2024-12-01 00:00:00","Level 3.1",0.84
"Language","2024-12-08 00:00:00","Level 3.1",0.45161290322580644
"Language","2024-12-15 00:00:00","Level 3.1",0.14285714285714285
"Language","2024-12-22 00:00:00","Level 3.1",0
"Language","2025-01-05 00:00:00","Level 3.1",0.35135135135135137
"Language","2025-01-12 00:00:00","Level 3.1",0.38461538461538464
"Language","2025-01-19 00:00:00","Level 3.1",0.2222222222222222
"Language","2025-01-26 00:00:00","Level 3.1",0.4444444444444444
"Language","2025-02-02 00:00:00","Level 3.1",0.2222222222222222
"Language","2025-02-09 00:00:00","Level 3.1",0.2962962962962963
"Language","2025-02-16 00:00:00","Level 3.1",0.2
"Language","2025-03-02 00:00:00","Level 3.1",0.3023255813953488
"Language","2025-03-09 00:00:00","Level 3.1",0.48148148148148145
"Language","2025-03-16 00:00:00","Level 3.1",0.28888888888888886
"Language","2025-03-23 00:00:00","Level 3.1",0.11538461538461539
"Language","2025-03-30 00:00:00","Level 3.1",0.2727272727272727
"Language","2025-04-06 00:00:00","Level 3.1",0
"Language","2025-04-13 00:00:00","Level 3.1",0
"Language","2025-04-27 00:00:00","Level 3.1",0
"Language","2025-05-04 00:00:00","Level 3.1",0
"Language","2025-05-11 00:00:00","Level 3.1",0
"Language","2025-05-18 00:00:00","Level 3.1",0
"Language","2025-05-25 00:00:00","Level 3.1",0
"Language","2025-06-01 00:00:00","Level 3.1",0
"Language","2025-06-08 00:00:00","Level 3.1",0
"Language","2025-07-13 00:00:00","Level 3.1",0
"Math",,"Level 3.1",
"Math","2023-06-11 00:00:00","Level 3.1",0.125
"Math","2023-06-25 00:00:00","Level 3.1",0.6
"Math","2023-07-02 00:00:00","Level 3.1",0.1111111111111111
"Math","2023-07-30 00:00:00","Level 3.1",0.3333333333333333
"Math","2023-08-06 00:00:00","Level 3.1",1
"Math","2023-08-20 00:00:00","Level 3.1",0.5945945945945946
"Math","2023-08-27 00:00:00","Level 3.1",0.4411764705882353
"Math","2023-09-03 00:00:00","Level 3.1",0.40625
"Math","2023-09-10 00:00:00","Level 3.1",0.375
"Math","2023-09-17 00:00:00","Level 3.1",0.4411764705882353
"Math","2023-09-24 00:00:00","Level 3.1",0.5121951219512195
"Math","2023-10-01 00:00:00","Level 3.1",0
"Math","2023-10-22 00:00:00","Level 3.1",0.2222222222222222
"Math","2023-10-29 00:00:00","Level 3.1",0.37037037037037035
"Math","2023-11-05 00:00:00","Level 3.1",0.26666666666666666
"Math","2023-11-12 00:00:00","Level 3.1",0.4444444444444444
"Math","2023-11-26 00:00:00","Level 3.1",0.25
"Math","2023-12-03 00:00:00","Level 3.1",
"Math","2023-12-10 00:00:00","Level 3.1",0.55
"Math","2023-12-31 00:00:00","Level 3.1",0.46153846153846156
"Math","2024-01-07 00:00:00","Level 3.1",0.8461538461538461
"Math","2024-01-14 00:00:00","Level 3.1",0.5238095238095238
"Math","2024-02-11 00:00:00","Level 3.1",0.3333333333333333
"Math","2024-02-18 00:00:00","Level 3.1",0.35294117647058826
"Math","2024-02-25 00:00:00","Level 3.1",0.125
"Math","2024-03-03 00:00:00","Level 3.1",0.2
"Math","2024-03-10 00:00:00","Level 3.1",0.5789473684210527
"Math","2024-03-17 00:00:00","Level 3.1",0.6666666666666666
"Math","2024-03-24 00:00:00","Level 3.1",0.25
"Math","2024-03-31 00:00:00","Level 3.1",0.625
"Math","2024-04-14 00:00:00","Level 3.1",0.5357142857142857
"Math","2024-04-28 00:00:00","Level 3.1",0.5
"Math","2024-05-05 00:00:00","Level 3.1",0.6666666666666666
"Math","2024-05-19 00:00:00","Level 3.1",0.42857142857142855
"Math","2024-05-26 00:00:00","Level 3.1",0.5
"Math","2024-06-16 00:00:00","Level 3.1",0.4
"Math","2024-06-23 00:00:00","Level 3.1",0.6666666666666666
"Math","2024-07-07 00:00:00","Level 3.1",0
"Math","2024-09-01 00:00:00","Level 3.1",0.6666666666666666
"Math","2024-09-08 00:00:00","Level 3.1",0.6153846153846154
"Math","2024-09-15 00:00:00","Level 3.1",1
"Math","2024-10-20 00:00:00","Level 3.1",0.46153846153846156
"Math","2024-10-27 00:00:00","Level 3.1",0.43243243243243246
"Math","2024-11-03 00:00:00","Level 3.1",0.6923076923076923
"Math","2024-11-10 00:00:00","Level 3.1",0.34285714285714286
"Math","2024-11-17 00:00:00","Level 3.1",0.38235294117647056
"Math","2024-12-01 00:00:00","Level 3.1",0.36363636363636365
"Math","2024-12-08 00:00:00","Level 3.1",0.3157894736842105
"Math","2024-12-15 00:00:00","Level 3.1",0.23529411764705882
"Math","2024-12-29 00:00:00","Level 3.1",0
"Math","2025-01-05 00:00:00","Level 3.1",0.17857142857142858
"Math","2025-01-12 00:00:00","Level 3.1",0.09615384615384616
"Math","2025-01-19 00:00:00","Level 3.1",0.3076923076923077
"Math","2025-01-26 00:00:00","Level 3.1",0.4666666666666667
"Math","2025-02-02 00:00:00","Level 3.1",0.2564102564102564
"Math","2025-02-09 00:00:00","Level 3.1",0.34146341463414637
"Math","2025-02-16 00:00:00","Level 3.1",0.25
"Math","2025-03-02 00:00:00","Level 3.1",0.2692307692307692
"Math","2025-03-09 00:00:00","Level 3.1",0.25
"Math","2025-03-16 00:00:00","Level 3.1",0.43243243243243246
"Math","2025-03-23 00:00:00","Level 3.1",0.11764705882352941
"Math","2025-03-30 00:00:00","Level 3.1",0
"Math","2025-04-06 00:00:00","Level 3.1",0
"Math","2025-04-13 00:00:00","Level 3.1",0
"Math","2025-04-20 00:00:00","Level 3.1",0
"Math","2025-04-27 00:00:00","Level 3.1",0
"Math","2025-05-04 00:00:00","Level 3.1",0
"Math","2025-05-11 00:00:00","Level 3.1",0
"Math","2025-05-18 00:00:00","Level 3.1",0
"Math","2025-05-25 00:00:00","Level 3.1",0
"Math","2025-06-01 00:00:00","Level 3.1",0
"Math","2025-06-08 00:00:00","Level 3.1",0
"Math","2025-06-15 00:00:00","Level 3.1",0
"Math","2025-06-22 00:00:00","Level 3.1",0
"Math","2025-07-13 00:00:00","Level 3.1",0
"Math","2025-07-20 00:00:00","Level 3.1",0
"Reading",,"Level 3.1",
"Reading","2023-06-04 00:00:00","Level 3.1",
"Reading","2023-06-11 00:00:00","Level 3.1",0.5789473684210527
"Reading","2023-06-18 00:00:00","Level 3.1",0.5
"Reading","2023-07-02 00:00:00","Level 3.1",0.6190476190476191
"Reading","2023-07-30 00:00:00","Level 3.1",0.8
"Reading","2023-08-06 00:00:00","Level 3.1",1
"Reading","2023-09-10 00:00:00","Level 3.1",0.3333333333333333
"Reading","2023-10-01 00:00:00","Level 3.1",0.95
"Reading","2023-10-15 00:00:00","Level 3.1",0.4666666666666667
"Reading","2023-10-22 00:00:00","Level 3.1",0.7727272727272727
"Reading","2023-10-29 00:00:00","Level 3.1",0.36363636363636365
"Reading","2023-11-05 00:00:00","Level 3.1",0.7333333333333333
"Reading","2023-11-12 00:00:00","Level 3.1",0.1111111111111111
"Reading","2023-11-26 00:00:00","Level 3.1",0.53125
"Reading","2023-12-03 00:00:00","Level 3.1",0.6296296296296297
"Reading","2023-12-10 00:00:00","Level 3.1",0
"Reading","2023-12-17 00:00:00","Level 3.1",0
"Reading","2024-01-07 00:00:00","Level 3.1",0.125
"Reading","2024-02-18 00:00:00","Level 3.1",0.5555555555555556
"Reading","2024-03-03 00:00:00","Level 3.1",0.8333333333333334
"Reading","2024-03-10 00:00:00","Level 3.1",0.9
"Reading","2024-03-17 00:00:00","Level 3.1",1
"Reading","2024-03-24 00:00:00","Level 3.1",0.7857142857142857
"Reading","2024-04-07 00:00:00","Level 3.1",1
"Reading","2024-04-14 00:00:00","Level 3.1",1
"Reading","2024-04-21 00:00:00","Level 3.1",1
"Reading","2024-04-28 00:00:00","Level 3.1",0.75
"Reading","2024-05-05 00:00:00","Level 3.1",0.6
"Reading","2024-05-12 00:00:00","Level 3.1",0.5384615384615384
"Reading","2024-06-09 00:00:00","Level 3.1",0.6666666666666666
"Reading","2024-06-23 00:00:00","Level 3.1",0.75
"Reading","2024-08-04 00:00:00","Level 3.1",0
"Reading","2024-08-11 00:00:00","Level 3.1",0.8333333333333334
"Reading","2024-08-18 00:00:00","Level 3.1",1
"Reading","2024-09-08 00:00:00","Level 3.1",0.9090909090909091
"Reading","2024-09-15 00:00:00","Level 3.1",1
"Reading","2024-09-22 00:00:00","Level 3.1",0.8888888888888888
"Reading","2024-09-29 00:00:00","Level 3.1",0.75
"Reading","2024-10-13 00:00:00","Level 3.1",0.88
"Reading","2024-10-20 00:00:00","Level 3.1",1
"Reading","2024-10-27 00:00:00","Level 3.1",0.75
"Reading","2024-11-03 00:00:00","Level 3.1",0.8
"Reading","2024-11-10 00:00:00","Level 3.1",0.8181818181818182
"Reading","2024-11-17 00:00:00","Level 3.1",0.8333333333333334
"Reading","2024-12-01 00:00:00","Level 3.1",0.6666666666666666
"Reading","2024-12-08 00:00:00","Level 3.1",0.7272727272727273
"Reading","2025-01-05 00:00:00","Level 3.1",0.30952380952380953
"Reading","2025-01-12 00:00:00","Level 3.1",0.21052631578947367
"Reading","2025-01-19 00:00:00","Level 3.1",0.06896551724137931
"Reading","2025-01-26 00:00:00","Level 3.1",0.6428571428571429
"Reading","2025-02-02 00:00:00","Level 3.1",0.559322033898305
"Reading","2025-02-09 00:00:00","Level 3.1",0.8
"Reading","2025-02-16 00:00:00","Level 3.1",0.7272727272727273
"Reading","2025-03-02 00:00:00","Level 3.1",0.30303030303030304
"Reading","2025-03-09 00:00:00","Level 3.1",0.5882352941176471
"Reading","2025-03-16 00:00:00","Level 3.1",0.3181818181818182
"Reading","2025-03-23 00:00:00","Level 3.1",0.8333333333333334
"Reading","2025-03-30 00:00:00","Level 3.1",0.14285714285714285
"Reading","2025-04-06 00:00:00","Level 3.1",0
"Reading","2025-04-13 00:00:00","Level 3.1",0
"Reading","2025-04-27 00:00:00","Level 3.1",0
"Reading","2025-05-04 00:00:00","Level 3.1",0
"Reading","2025-05-11 00:00:00","Level 3.1",0
"Reading","2025-05-18 00:00:00","Level 3.1",0
"Reading","2025-05-25 00:00:00","Level 3.1",0
"Reading","2025-06-01 00:00:00","Level 3.1",0
"Reading","2025-06-08 00:00:00","Level 3.1",0.2857142857142857
"Reading","2025-06-15 00:00:00","Level 3.1",0.35714285714285715
"Reading","2025-06-22 00:00:00","Level 3.1",0
"Reading","2025-06-29 00:00:00","Level 3.1",0
"Science",,"Level 3.1",
"Science","2023-06-18 00:00:00","Level 3.1",0.7777777777777778
"Science","2023-06-25 00:00:00","Level 3.1",0.6842105263157895
"Science","2023-07-02 00:00:00","Level 3.1",1
"Science","2023-07-09 00:00:00","Level 3.1",0.47058823529411764
"Science","2023-07-30 00:00:00","Level 3.1",0.5
"Science","2023-08-06 00:00:00","Level 3.1",0.3
"Science","2023-08-20 00:00:00","Level 3.1",0.5416666666666666
"Science","2023-08-27 00:00:00","Level 3.1",0.3235294117647059
"Science","2023-09-10 00:00:00","Level 3.1",0.21739130434782608
"Science","2023-09-17 00:00:00","Level 3.1",0.4583333333333333
